order_id,products
602273,1541 25613 47766 3499 24535 7393 42736
1891387,24852 38689 23407 43122 48628
2467649,47629 40214 9124 20134 28199 36780 10957 8536 36441 4697 24925 14687 21100 37613 4600
1482802,17462
1483276,9746 46886 23341 21709 49247
1729576,24852 21288 34217
226164,41602 9120 40490 12727 26571 46572
1246296,18514 49235 13176 22935 45007 25578
3246237,26348 46061 37710 41400
1840753,16797 4149 25146 32478 11365 31985 13176
1889107,8195 44572 28204 34380 35424 5223 4210 46706 4736 31363 42633 1181 20126 28842 36591 47890 24852 4889 29487 19760 17726 30549 27020 32679 49605 32211 26604 4605 42495
152389,29447 37646 11422 17706 1463 45544 35951 2806
2206668,20995 38768
3389597,43789 17871 16759
610267,20738 8195 1157 3334 29487 5818 18019 23909
1811122,17794 10246 48523 34358 28985 45007 8424
3331475,43026 35371 36431 30307 7332 43183 46260 3308 26348 13044 46842 33026 25362 5970 21333 45961 13194 37774 16797 46513 16826 48596 6631
45800,23427 12935 33719 48707 27845 8277 30442 44533
203202,24964 40199 47626 11182 14766 9779 39349 39877 27845 5575 5450 34126 42450 8277 33754 4957 41950 25072 13176 46969 19068
679038,21903 38928 21137 2855 6184 12341 39863 49235 9839 13176
802911,46562 40939
3190698,3682 10851 9187 37990 3434 21454 13203 30839 24382
2325900,35921 22124 21616 24184 28289 47766 34466 19156 8424 30442 40706 24852 8518 5451 43352 9076 24954 28553 21903 33754 18926 4605
172849,35090 48925 24118 25533 46913 20039 5449 38240 37220 32869
3227165,48835 46990 49075 118 23288 8859
22150,12384 45007 24852
1530268,47209 21137 25931
2779549,46979 47626 37646 21903 36550 42719
2622036,41488 48679 8277 24235 27845 11520 5451 13176 46969 17794 22935
2646247,20226 10017 19007 44866 27715 30814 31717 9213
2057240,46979 24852 790 23322 33065 30517 46266 23236 29509 44359 2120 33613 34126 6369 4210 44799
2817564,38944 15404 3651 25704 35469 47766 21709 31964 8424 19701 43772 24852 14104 325 4942 2925 40332 13733 5077
2855725,47626 49683 49191 45 16965 8277 47766 24838 24852 28985 34137 36205 13176 39861 36287
259168,17957 6184 19691 9387 32478 22507 38928 14161 46931 33783 36472 16797 31422
2432380,44632
2479500,34208 3298 38883 13032 6184 26088 37710 31759 39408 46803 31222 13176 46521 32478
3017273,17122
927476,32842
1178597,29574 21137 47766 47652 9515 49201 4920 8277 17878 44632 43122 13176
1422045,30850 37646 42265 4920 42443 44377 29662 4210 13176
1688658,19660 13032 40939
1599402,24852 27845
3360456,22802
3164338,13198 23288
2604617,11152 24852 29487 432 18479 12094 42585 48742 20842 44410 5884
666096,23102 31808 39581 24852 48004 26510 16797 47611
2408661,7781
2095000,33768 28413 20742
3361343,38817 38739 31610 31102
2025148,39215 16185
1884003,5646 24852 26915 6948 21038 46516 13249 42828 5479 19057 5876 46969
2981341,39046 47626 24852 34582 6887
1507586,21903 14992 49683 24852 47766 10017 35887 28986 25659 27845 8518 40545
1877459,36869 15399 26209 47209 21137 1240 6873 46820 17638 36149 16797 39877 41950
78345,11266 13575 651 31759 17313 34343 6184 41400 26317 28371 37590 32478 26088 39408 8048 4724 116 13176
2597344,17949 47209 12935 21137 26315 6348 27966 36717 13176 21903 5564 27086
2112681,2063 2962 2876 5479 16616 13176
560203,45835 6422 30494 19488 36790 43960 4422
3037241,15424 26338 2727
1857727,27156 5652 18465 8277 26209 35951 21137 5785 17579 30391 27845 35535 30489 34126 29544 9076 13176 46969 38273 24964 22935 43961 34243 45007 31717 38383
2447166,21125 12341 9426 13166
1700511,45581 32828 21137 41149 11520 2344 4920 7485 27012 33731
42094,21903 2210 19660 41588
2381669,22656 39170 24097 30754 6576 15924 5819 19643 28993 26312 28632 28634 43483 21497
1834884,21616 21137
764949,27941 48366 42224 29110 9783 49397
1262136,27307 29392 27360 24852 14111 23909 39275 16797 13755 5069 5077 30696 10734
3035413,22025 13852 17949 19006 10831 46175 21137 24214 42139 9405 27845 20169 9934 44765 25340 24852 48407 29987 4920 18243 46916 48476 41844 13176 6532 30148 45007
2207851,47626 24852 47766 34604 23341 25931
518548,38400 24852 8744 7786 33787
1445071,31248 28204 42598 24184 42625 47766 10912 28842 24852 18716 16223 19348 5535
3344454,13176
1014758,47209 21137 38689 8518 13176 32655 33754 31717
839512,21386 37919 20955
2702267,37646 24852 35628 5450
610113,21137 24852 13755 15820 2513 2915 37229 42352 41844
335516,8048 16797
1704142,41400 196
3115090,29368 31706 44277
1513372,5258 21903 16797 12341 19660 33000 39275 13176 23288
2877273,30233 18594 9477 33572 33120 38772 1402 44533
3335224,2120 3664 27730 16994 18019 35430 33894 17002 25232 14999 3265 10957 25300 43263 24852 3873 44342 11576 28987 27966 4947 2390 21376 1940 28572 48559 12212 43961 14796 4562 18404 45036
848946,47144 47766 21709 49520 21903 38293 35221 49075
2429281,24195 1542 27662 40593 11168 38689 47658 30382 39097 13885 5699 39121 19154 45282 48485 20589
2881770,22900
1342905,32403 6184 43721 13914 22362 26348 19828
1754980,4799 27845 37646 24852 31015 27521 21903 35221 44008
1877054,21334 4605
2205805,47626 34969 44570
2699812,46676
434047,47626 27730 16570 24852 31553 16797 5025 26604
1669653,43739 19660
41810,35221 12738
637152,27521 21903 39055 18839 48679 36561 13176
804459,42139 30117 24373 5322 6489
2460965,2086 46654 49224 20580 48745 21616 5785 47271 45763 23765 48859 5876 24852 13712 22935 21405 13733 33198 27086 42450
2651528,21573 12078 23537 14290 48697
124860,20670
1578988,23554 37766 27142 9739 43150 21903 14992 14996 24852 47766 10644 30489 3481 16797 45 12206 43961 15290 28985 10749 19906 8518 7371 45906 10603 43768 24954 23165
3289335,3481 48175 39877 34126 45007 14678 49383 41065 5876
798081,38820 13575 6184 7147 21292 8048 23985 12341 13176 33147
2125993,20995 13858 35364 38985 47209 41588 8835 33929 31371 34448 21137 12508 24838 39216 7485 23879 13176 21903 1940 22935 12745 28628 28122 7131 23025 23543
2037068,6184 20940 20955 13176
2850884,15424 27629 35664 12916 36221
2413014,7952 24852 47766 40878 28985 26620
219512,47766 28842
1623951,22035 24852 27156 31766 42817 5450 32585 42828 6348 9689 18523 42342 36606 31471 25072 41844 40571 14462
1167884,21137 37276 8479 34217 36011 38456 8277 17878
2484156,2748 37234 41588 25466
3276861,24838 23304
1599873,36865 26131 39984 5691 16970 11374 21616 20082 8309 19613 35547 15592 8490 28465 34126 4945 10586 5479 36216 18902 31717 33788
2416061,28204 29615 24852 47766
738415,35042 45035 40174 23734 34969 7644 19006
300481,45066 47209 21137 47766 34969 9387 12980 27845 17630 35065 38159 24852 39190 42265 4920 36695 43352 21872 21903 27086 17872
1946618,28928 17794 24964 25225 12941 29311 19087 4367 37524 42135 32156 9373 37022 12320 36646 16168 28204 32689 26165 30391 38456 27966 44359 34126 9808 49628 41950 31717 36070 1511 33511 47209 39275 38127 38895 38383 18288 13176 24830 33407
1970017,46149 21292 21903 46802 22046
1524614,3873 32566 15424 14159
1766808,24852 30489 40991 21938 44359 21709 8555 39408 24184 2043
1692518,20995 22025 36011 48864
1983082,21386 42265 16283 20019 4920 40120 20940 3798 35561 13176 30591
629282,24841 18444 42389 43821 14127 35512 21709 49235 14947 34276 20580 26351 28920
206487,19057
76901,47626 21137 49683 39928 41787 13176
2271379,20355 30218 35989 39215 21709
2029167,16920 5884 11047 47977
3316558,49570 47144 19376 1240 26209 47209 27247
646325,45603 19511 32839 42585 32360 27247 14992 21137 6292 47766 31927 27845 5383 24852 38164 5479 10603 24964 48559 15290 27104 26604
2693661,35221 17429 27044 40571 26620
2785817,21137 39954 16797 21288 12341 4920 37710 43352
662967,45575 22035 40516 43643 21137 47441 43394 22474
788963,31651 16425 19767 32478
2985576,45123 260 24841 21137 13176 25653 25852 13640 21903 42507 10070 3952 46969 22425 45007 8174
2207979,24838 26768 18362 24810 1402 34300
664871,18465 31343 21137 3896 41950
2880127,24852 4920 16607
2049529,31747 43772 23909 24508 10673
2034704,24852 33357 49235 9424 49628
99728,24852 31964 41842
3162935,21376 31618 43662 23054 34448 21137 37646 40724 46990 38689 9122 48291 27966 34243 26317 27086 24799 4472 26604 43122 13176 9339 42110
435377,11266 196 26348 37710 10258
1113964,27744 27845 18224
403977,47626 27845 19660
75017,11520 9507 17316 7781 42972 22509 21616 19731 28698 36316
674254,10753 35142 30639 6291 16987 27966
231252,18567 22281 46667
2313690,28289 21903 18352 21174 30391 10621 38357 11865 27737 13031 8174 35951 19057 5876 34423 13176
2415008,30776 24852 44359 28553
494823,24838 44820 35221 20119 5785 22556 1695 49191 17191 41131 16822 11576 29369 27086 44632 31964 32227 25837 19057 26620
1819937,24852 21601 9076
3035454,30756 9387 34892 24852 4920
1647498,19348
1874563,28934 45066 21903 47766 35547 24799
2290217,25783 21196
273817,2050 24852 48548 41771 46402 31557 9810 37213 47329 29941
172904,15342
2988622,22025 44632 24852 3951 4533 39928
2232651,45 46686 26209 29307 34969 169 24239 27845 46820 36070 4920 39275 8638 19906 12258 13802 5612
1086612,47626 31257 34358 16617 42736 21267 44910 37270 33731 27086
1323945,21616 4605
2866314,21903 47766 20119 14366 11187 21709 26209 44910
2571394,24852 1940 34234 6631
1078827,9387 20574
557937,4210 20142 27470 13176
2071238,11266 44172 35951 31759
1824320,31509 11038 21394 10193
223024,43789 33198
2420393,47626
281006,22035 46906 40910 43772
1467810,4269
1275,30489 30776 15693 35163 39275 14702
1224997,25659 5212 27744 24852 30489 35121 38772 3957 24964 18362
1410958,35221 47154 26294 14778 37067 8277 7773 42615
404319,47626 1468 34126 37103 47601
1521280,44560 27156 38944 48679 30776 37966 23634 42585 9825 25197 24184 22141 30855 21137 47766 20119 39619 48335 19678 7413 40706 33055 41271 17730 19272 9036 11629 13176 38777 46979 7559 7051 22416 2979 19366 25533 39877 41950 34276 38383 3579
2972208,38608
1641488,26128 24082 13554 44815 23375 13176 16262 24489 35782
3161609,30233 34126 27744 47209
2739730,47626
3412026,6656 11422 3243 43713 26353 24838 31506 38739 39276 17782 13181 1463 11712
1831636,24852 16797 20345
1481396,39432 25146 36929 26209 24184 21137 47766 34969 4855 35161 13176 21903 16797 44987 45007 31717 8174
3121171,27325 13176 13702 32655
624117,35221 17191 7518
769294,30720 22025 19051 21137 34969 27845 48857 17652 37646 8467 46906 5450 42828 16759 13176 46969 47029 34243 4562
1444920,45066 46616 2091 20113 44895 41329 38293 22935 17902 28156
725390,45066 21137 1940 24852 38689 23734 48720 49235 36968 13431
3165871,39180 47209
884027,546 3880 19209 10032 7483 2295 15290 12187 4605
2178527,6287 4142 1710
3375875,14337 45066 47626 14863 12817 42013 18465 16965 49235 10333 14947 7806 10388 35989 30391 21709 8424 40174 5385 36107 16696 14147 49520 7040 35221 6052 29628 20955 15354
152346,42768 22035 27156 21267 47 39877 27845 22220 13646 8277 343 28123 35951 39024 19057 5876 13176 9595
2827366,8193 6669 48745 40878
2991946,47626 48679 47209 21137 24852 38689 5450 43352 16759 24964 31717
1321931,30827 12341 4920
1802860,2694 45066 10768 21903 24852 18465 22825 21709 14947 44008
845915,27144 32655 11422 33572 1463 28476 27966 12099 329 42445 34893 27086 33000 18798 33135 41588
2622008,4097 14211 29447 47888 49683 24852 10518 30489 30233 16797 28204 38192 43192 4920 17600 46667 45007 41950 47209 32747
385529,6184 37710 22802 13176 45051
3217758,23452 31134 4895 13870 22959 39737 33232 23763 12253
708143,47141 49191 28204 25146 32842 32851 10333 37487 1648 22141 7350 6348 21709 10957 23296 42240 33548 43279 24852 12068 46388 41787 21333 22882 7026 35221 6069 17341 33791
782149,21195 33000 13176 28413
906584,21386
295923,13866 41539 40028 39602 3765 33065 26422 27020 1940 17341 32211 5077
2993339,43014 33787 21137 24852 18078 29987 11182 40571 4957 7649 47209 33401 5876 37119
160363,11777 47154 47209 9339 21137 46755 13661 4472 47537
1000872,35336 42508 5160 46686 6789 37011 23729 38739 9076 40332 16797 26604
905359,49683 27156 44570 5165 27730 47192 20588 18048 44683 30353 21137 9881 34002 26369 40198 24852 42265 46886 17191 19240 46906 46913 40268 17758 38240 44910 46979 7559 21903 5024 13733 432 26032 21955 16848 48600 9177
1159046,17794 29447 37646 21903 30233 10017 35907 16589 10831 45007 10070 26209 49383 31720 47209 15604 13176 46584
2758802,22089 24184
3090500,40516 8274 21137 32553
1866783,11520 9741 24852 36126 28204 432 9534 8518 27086 25817 32347 41950 27104 26209 31717 32360 47209 16759 39806
1556180,20119 44632 22556
73755,27521 45200 14992 27966 44096 46802 42585 24024 9839
2484520,48523 21927 16965
885761,21137 24852 29594 4920 27845
1612635,35221 48679 29487 36144 21938 41149 28745 8424 25194
1408658,30489 21288 31717 15351
1925279,32000 4605 41480 10388 47766 25125 32553 41273 19003 17341 23236 11463 25544 14161 37722 7644 38113 20345 47357
1460561,47626 12384 26209 47209 21616 35530 24852 27423 41290 42828 24964 21903 22935 31717
1340911,3267 47141 22015
2642147,21506 8736 45221 9515 34358 27086 43218 25705 32360 13176 19198
1369850,6347
2206064,40706 46979 47626 21903 49424 49683 47766 42265 25890 47144 28851 33731 18027 9839
749376,45061 18439 49198 19511 39023 4210 32888 44167 5884 40709 47877 24852 45862 24361 5450 40332 49112
1695962,40939 25146 32478
2163832,45603 38452 30776 7781 38515 14010 37067 9517 27966 10749 32665 48559 23986 22963 35282 20947 26604 7150
1399191,2055 21131 43154 3990 12068 16696 4920 31683 36186 29545
3286273,11777 3849 24852 10163 13176
1601032,21616 4029
201919,14084 21903
286998,24852 16797 18465 27845 19272 5077
2162248,19003 21158 25309 1835 41277 36186 35181 21955 27086 4605
1395361,40541 4210 24852 27966 5450 27521 21903 6046 45007
1856208,38928 16797 6184 4724
2103185,13702 25804 31789 4591 12212 5750 24852 16987
1731767,14252 1398 196 33198
2634088,15366 5640 21002 31258 38944 14881 17459 23094 37442 581 23634 1618 23125 44632 26209 20580 19057 34939 35469 21137 47766 20119 1695 24242 10455 45788 12004 21747 14074 42265 32553 29487 39225 8518 48491 13176 31612 26010 16797 38837 21449
222078,35652 45224 2063 15439 7090 27966
81943,21278 3308
2465589,8195 19076 9124 23085 10478 39408 41844 39285 9076 49144 21243
1936815,36226 24852 3992 38313 48301 27325 45767 17622 41205 13176
2365341,18993 37971 30814 47231 41624 19677 32035 35640 42812 26431 43352 4455 25466 37766 33198 11707 29660 14833
276698,21948
2574491,17027 40198 5258 39194 13083 28572 27548 42139 42153 42411 29871 34993 35383 24256 27845 17224 5450 41290 13517 8277 36956 6748 49247 22240 14067 38772
237826,47626 11888 21616 1194 25817 41220 44359 19322 21903 39877 42479
1301800,12290 49683 22035 26131 25627 16083
499965,15895
3353851,29373 14274 14295 39664
1703282,44632 24852 30618
354383,36557 21903
486168,45570 40706 32828 43086 10621
2282905,35383 24703 14488 4289 47329 41293 45488 16816 15285
1340380,5258 21903 21137 21288 4920 40120 27845 43352 39275 13176
502234,47144 38444 5450 26209
2709325,40332 24852 23909
200538,47366 47119 19348 24852 9124 28199 28204 35909 11859 5077 12381
1243936,42500
1590725,37464 44632 22151 44288 28985 24964 22935 21405 45504 7649
702538,20940 37710 38768 13176
3211644,12817 30756 28204 18523 7781 40063 24852 42265 27966 17744 4957 33198 34748 42437 36316
172821,7948 8277 47766 39928
1895184,38444 42333
2168520,22035 18465 35921 44632 27247 9839 19057 31883 47759 21137 47766 23709 38562 27845 43726 28373 15576 33497 11481 25817 17630 8424 16617 15613 781 24852 38689 22825 9515 27966 5456 38739 1377 42342 895 42383 43961 45007 5077 16864 29672
2035823,29447 23233
2004043,11365 34005 10326 14364
2927278,19852 43154 24852 40852 16797 21614 44533 17142
950271,43957 13885 41319 28521 43003
484525,30340 17795 24852 32035 1463 27966 5077 44787
1827025,42768 13596 45343 13249 5487 3957 17530
3292827,8277 24184 1695 27845 32655 18362
2603036,30233 46667 26209 43122 651 21137 30391 26369 42244 29447 7948 781 42265 4920 27966 8518 42828 13176 24964 21903 8091 27086 31717 8174
2055549,10246 24852 22935 27966 5450
877501,21137
2795946,47626 2588 26209 14947 10957 32139 4514
1317983,9739 2078 46667 26209 39558 2820 34065 8518 21938 27104 31717 25598
2155114,47626 38028 24852 29487 47209 44142
1184231,15680
2940878,11520 40706 46979 39561 47626 21137 24850 24852 29077 27548 38689 47912 5161 38573 42803 4920 27966 6336 26431 31433 18382 8277 343 44632 21083 12383 27104 7521 26209 7781 20327 25705 48745 47209 26604 8174 117 13176 10749
734233,21137 17313 6184 4920
1305321,33664 46338 5782 18987 44843 23909 5884
563730,40338 11091 33756 44136 46842 37374
1304291,5640 47626 6774 43662 28465 4920 13176 21903
1541493,34050
710068,21616 24852 17794 4605
1583532,20114 35168 30561
896691,30365 47788 260 13646 16759 24964 22935
85887,28427 24852 16797 38579 44475 23909 48364 44799
295902,49235 44632 20583 47209 19049 47766 11422 5876 20734 24852 31015 34668 36205 13176 41950
3050388,10497 11777 35461 21513 47626 45066 44683 37003 21903 33043 49044 38164 11802 39578 12572 43421 38689 13351 39977 28842 36651 2091 2477 28849 4920 40761 20153 33467 47167 30406 34249 6348 44632 34904 15200 26209 18531 30949 20327 24810 13431 46584 45946 43772
1235824,37646 38544 21137 19611 24221 24363 35628 28985 49235 34262 35951 21616
518859,33810 43713 17105 44895 22504 35951 49533
3329570,21903 21137 22802 22035 30233 5785 45210 21405 11819 48697 27966 34126 10831 2132 10070 19678 15712 27104 48745 47209 47734 13176
508458,47626 19660 6244 23020
2600922,6184 14414 13176
2025458,45066 47630 22828 11494 5479
1893829,47145 47766 5785 24852 32211
353933,18432 47626 19003 4605 47766 8859 27845 37131 36691 14197 49107 27104 42475
2272595,18564 47766 14084 24852 29500 30024
1845857,49327 21462 33911
987771,27521 41220 35218 47766 30391 44359 34126 35535 26209 29045 20734
2665764,11009 26882 24852 20955 12149
244194,24852 33198 5428 27966 19820 3957
1912517,12811 1940 47766 16797 22476 41301 13944
